longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,income_cat,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-117.14,32.9,16.0,3217.0,435.0,2054.0,687.0,4.2234,3.0,4.682678311499272,0.13521914827479017,2.98981077147016,False,False,False,False,162100.0
-119.38,36.53,38.0,1281.0,435.0,1423.0,293.0,1.9602,2.0,4.3720136518771335,0.3395784543325527,4.856655290102389,True,False,False,False,51400.0
-118.36,33.96,26.0,3543.0,435.0,2742.0,951.0,2.5504,2.0,3.725552050473186,0.12277730736663844,2.8832807570977916,False,False,False,False,151300.0
-124.13,40.55,38.0,544.0,435.0,240.0,91.0,3.25,3.0,5.978021978021978,0.7996323529411765,2.6373626373626373,False,False,False,False,94800.0
-121.98,37.96,22.0,2987.0,435.0,1420.0,540.0,3.65,3.0,5.531481481481482,0.14563106796116504,2.6296296296296298,True,False,False,False,204100.0
-118.3,33.72,35.0,2790.0,435.0,1167.0,441.0,6.2028,5.0,6.326530612244898,0.15591397849462366,2.6462585034013606,False,False,False,True,361500.0
-122.17,37.75,38.0,992.0,435.0,732.0,259.0,1.6196,2.0,3.83011583011583,0.43850806451612906,2.8262548262548264,False,False,True,False,85100.0
-118.31,34.03,47.0,1315.0,435.0,785.0,245.0,1.23,1.0,5.36734693877551,0.33079847908745247,3.204081632653061,False,False,False,False,138400.0
-117.23,32.75,5.0,1824.0,435.0,892.0,426.0,3.4286,3.0,4.28169014084507,0.23848684210526316,2.0938967136150235,False,False,False,True,137500.0
-122.08,37.37,29.0,1229.0,435.0,707.0,194.0,7.1108,5.0,6.335051546391752,0.35394629780309195,3.6443298969072164,False,False,True,False,465000.0
-122.5,37.75,44.0,1819.0,435.0,1137.0,354.0,3.4919,3.0,5.138418079096045,0.23914238592633316,3.211864406779661,False,False,False,True,271800.0
-118.5,34.46,17.0,10267.0,435.0,4956.0,1483.0,5.5061,4.0,6.923128792987188,0.042368754261225286,3.341874578556979,False,False,False,False,239400.0
-122.39,37.6,34.0,707.0,435.0,381.0,156.0,4.375,3.0,4.532051282051282,0.6152758132956153,2.4423076923076925,False,False,False,True,340900.0
-117.96,34.03,35.0,2093.0,435.0,1755.0,403.0,3.4115,3.0,5.193548387096774,0.20783564261825133,4.354838709677419,False,False,False,False,150400.0
-121.13,38.87,48.0,1127.0,435.0,530.0,186.0,3.0917,3.0,6.059139784946237,0.385980479148181,2.849462365591398,True,False,False,False,128100.0
-118.17,33.98,41.0,756.0,435.0,873.0,212.0,2.7321,2.0,3.5660377358490565,0.5753968253968254,4.117924528301887,False,False,False,False,156000.0
-118.75,34.29,17.0,5512.0,435.0,2734.0,814.0,6.6073,5.0,6.771498771498772,0.07891872278664731,3.3587223587223587,False,False,False,False,258100.0
-119.45,36.61,24.0,1302.0,435.0,693.0,243.0,3.7917,3.0,5.3580246913580245,0.33410138248847926,2.8518518518518516,True,False,False,False,90500.0
-120.85,37.78,25.0,421.0,435.0,303.0,106.0,2.2679,2.0,3.9716981132075473,1.0332541567695963,2.858490566037736,True,False,False,False,71300.0
-117.98,33.73,18.0,3833.0,435.0,2192.0,996.0,3.4679,3.0,3.8483935742971886,0.11348812940255674,2.2008032128514055,False,False,False,False,219700.0
-117.65,34.04,15.0,3393.0,435.0,2039.0,611.0,3.9336,3.0,5.553191489361702,0.1282051282051282,3.337152209492635,True,False,False,False,151000.0
-118.43,34.2,28.0,3386.0,435.0,2240.0,737.0,3.0221,3.0,4.5943012211668925,0.12847017129356172,3.039348710990502,False,False,False,False,290100.0
-117.03,32.73,34.0,2061.0,435.0,1169.0,400.0,3.5096,3.0,5.1525,0.21106259097525473,2.9225,False,False,False,True,142000.0
-117.09,32.77,31.0,3062.0,435.0,1263.0,539.0,3.0875,3.0,5.680890538033395,0.1420640104506858,2.3432282003710574,False,False,False,True,291500.0
-118.3,33.73,42.0,1731.0,435.0,866.0,403.0,2.7451,2.0,4.295285359801489,0.2512998266897747,2.1488833746898264,False,False,False,True,255400.0
-124.06,40.86,34.0,4183.0,435.0,1891.0,669.0,3.2216,3.0,6.252615844544096,0.10399234998804685,2.82660687593423,False,False,False,True,98100.0
-122.91,38.46,18.0,2021.0,435.0,912.0,329.0,4.5,3.0,6.142857142857143,0.2152399802078179,2.7720364741641337,False,False,False,False,251900.0
-118.28,34.25,29.0,2559.0,435.0,1886.0,769.0,2.6036,2.0,3.327698309492848,0.16998827667057445,2.4525357607282183,False,False,False,False,162100.0
-116.95,32.84,31.0,1307.0,435.0,752.0,231.0,3.4286,3.0,5.658008658008658,0.33282325937260904,3.2554112554112553,False,False,False,False,129400.0
-120.4,37.3,28.0,1401.0,435.0,967.0,257.0,1.5917,2.0,5.45136186770428,0.31049250535331907,3.762645914396887,True,False,False,False,89400.0
-118.18,34.04,42.0,1670.0,435.0,1997.0,452.0,2.788,2.0,3.6946902654867255,0.26047904191616766,4.418141592920354,False,False,False,False,150500.0
-119.33,36.3,11.0,3045.0,435.0,1563.0,516.0,5.4337,4.0,5.901162790697675,0.14285714285714285,3.0290697674418605,True,False,False,False,133800.0
-117.22,34.11,26.0,2972.0,435.0,1972.0,532.0,2.0388,2.0,5.586466165413534,0.14636608344549126,3.706766917293233,True,False,False,False,80400.0
-117.91,34.05,35.0,3189.0,435.0,1727.0,500.0,5.0758,4.0,6.378,0.13640639698965193,3.454,False,False,False,False,211100.0
-117.2,32.79,29.0,1213.0,435.0,654.0,246.0,4.5987,4.0,4.930894308943089,0.3586150041220115,2.658536585365854,False,False,False,True,255600.0
-117.34,33.94,13.0,7910.0,435.0,3382.0,1176.0,5.5563,4.0,6.726190476190476,0.054993678887484194,2.8758503401360542,True,False,False,False,214500.0
-118.1,33.74,32.0,2035.0,435.0,934.0,512.0,4.2287,3.0,3.974609375,0.21375921375921375,1.82421875,False,False,False,True,500001.0
-118.36,34.05,42.0,1372.0,435.0,674.0,271.0,2.8793,2.0,5.062730627306273,0.3170553935860058,2.4870848708487086,False,False,False,False,202100.0
-120.93,37.73,14.0,2799.0,435.0,2294.0,596.0,2.6343,2.0,4.696308724832215,0.15541264737406216,3.848993288590604,True,False,False,False,81500.0
-124.0,40.92,29.0,1429.0,435.0,672.0,266.0,2.9485,2.0,5.37218045112782,0.30440867739678096,2.526315789473684,False,False,False,False,98800.0
-117.98,33.68,24.0,4177.0,435.0,1704.0,606.0,6.2473,5.0,6.8927392739273925,0.10414172851328705,2.8118811881188117,False,False,False,False,281900.0
-118.26,33.83,24.0,3059.0,435.0,2064.0,629.0,3.5518,3.0,4.863275039745628,0.14220333442301406,3.2813990461049283,False,False,False,False,184600.0
-122.41,38.16,37.0,1549.0,435.0,863.0,275.0,2.7457,2.0,5.632727272727273,0.28082633957391867,3.138181818181818,False,False,True,False,254700.0
-121.95,38.03,5.0,5526.0,435.0,3207.0,1012.0,4.0767,3.0,5.4604743083003955,0.07871878393051031,3.16897233201581,True,False,False,False,143100.0
-118.28,34.06,42.0,2472.0,435.0,3795.0,1179.0,1.2254,1.0,2.0966921119592876,0.17597087378640777,3.21882951653944,False,False,False,False,162500.0
-118.17,34.06,43.0,464.0,435.0,416.0,120.0,2.475,2.0,3.8666666666666667,0.9375,3.466666666666667,False,False,False,False,142600.0
-120.67,40.5,15.0,5343.0,435.0,2503.0,902.0,3.5962,3.0,5.923503325942351,0.08141493542953397,2.7749445676274944,True,False,False,False,85900.0
-122.14,37.67,37.0,3342.0,435.0,1635.0,557.0,4.7933,4.0,6.0,0.13016157989228008,2.9353680430879714,False,False,True,False,186900.0
-119.68,36.79,16.0,1551.0,435.0,1010.0,292.0,3.5417,3.0,5.311643835616438,0.2804642166344294,3.458904109589041,True,False,False,False,71300.0
-116.91,32.83,16.0,5203.0,435.0,2515.0,862.0,4.105,3.0,6.035962877030163,0.08360561214683836,2.917633410672854,False,False,False,False,174400.0
-118.35,33.9,31.0,1547.0,435.0,956.0,287.0,3.4698,3.0,5.390243902439025,0.28118939883645766,3.3310104529616726,False,False,False,False,225000.0
-122.7,38.35,14.0,2313.0,435.0,954.0,397.0,3.7813,3.0,5.826196473551637,0.1880674448767834,2.403022670025189,False,False,False,False,146500.0
-122.28,37.51,33.0,4719.0,435.0,1980.0,757.0,6.1064,5.0,6.233817701453105,0.09218054672600128,2.6155878467635403,False,False,False,True,405000.0
-117.66,33.51,18.0,2626.0,435.0,1302.0,522.0,4.0167,3.0,5.030651340996169,0.16565118050266564,2.4942528735632186,False,False,False,False,189600.0
-118.09,33.89,42.0,991.0,435.0,717.0,219.0,4.0926,3.0,4.525114155251141,0.4389505549949546,3.2739726027397262,False,False,False,False,164400.0
-118.46,34.03,52.0,523.0,435.0,317.0,130.0,2.2794,2.0,4.023076923076923,0.8317399617590823,2.4384615384615387,False,False,False,False,337500.0
-119.15,36.29,18.0,1435.0,435.0,657.0,254.0,2.4281,2.0,5.649606299212598,0.30313588850174217,2.5866141732283463,True,False,False,False,72500.0
-117.91,33.87,29.0,1121.0,435.0,762.0,276.0,2.5,2.0,4.061594202898551,0.3880463871543265,2.760869565217391,False,False,False,False,143800.0
-118.27,34.07,27.0,1190.0,435.0,1795.0,422.0,1.7016,2.0,2.8199052132701423,0.36554621848739494,4.253554502369668,False,False,False,False,160000.0
-118.27,34.04,13.0,1784.0,435.0,2158.0,682.0,1.7038,2.0,2.6158357771260996,0.2438340807174888,3.164222873900293,False,False,False,False,118100.0
-118.27,34.17,52.0,2010.0,435.0,908.0,326.0,6.9135,5.0,6.1656441717791415,0.21641791044776118,2.785276073619632,False,False,False,False,374000.0
-117.14,33.16,16.0,1660.0,435.0,733.0,214.0,5.6874,4.0,7.757009345794392,0.2620481927710843,3.425233644859813,False,False,False,False,202700.0
-122.72,38.88,29.0,2781.0,435.0,890.0,310.0,1.9906,2.0,8.970967741935484,0.15641855447680691,2.870967741935484,True,False,False,False,96600.0
-121.47,38.61,31.0,1072.0,435.0,781.0,281.0,1.6563,2.0,3.814946619217082,0.40578358208955223,2.7793594306049823,True,False,False,False,65800.0
-119.18,34.19,19.0,2393.0,435.0,1938.0,762.0,1.6953,2.0,3.1404199475065617,0.18178019222732972,2.543307086614173,False,False,False,True,167400.0
-118.59,34.2,21.0,1789.0,435.0,2300.0,677.0,2.754,2.0,2.642540620384047,0.24315259921743992,3.397341211225997,False,False,False,False,179800.0
-122.22,38.08,37.0,2811.0,435.0,1574.0,516.0,3.1053,3.0,5.4476744186046515,0.15474919957310565,3.050387596899225,False,False,True,False,96700.0
-121.97,37.34,33.0,3162.0,435.0,1553.0,686.0,3.6682,3.0,4.60932944606414,0.13757115749525617,2.2638483965014577,False,False,False,False,266100.0
-117.14,32.71,52.0,500.0,435.0,480.0,108.0,1.8696,2.0,4.62962962962963,0.87,4.444444444444445,False,False,False,True,91100.0
-119.75,36.71,38.0,1481.0,435.0,1543.0,372.0,1.4577,1.0,3.9811827956989245,0.2937204591492235,4.147849462365591,True,False,False,False,49800.0
-121.3,38.58,16.0,1537.0,435.0,1125.0,375.0,2.6471,2.0,4.0986666666666665,0.2830188679245283,3.0,True,False,False,False,90700.0
-117.76,34.04,34.0,1914.0,435.0,1564.0,328.0,2.8347,2.0,5.835365853658536,0.22727272727272727,4.7682926829268295,True,False,False,False,115800.0
-122.45,37.77,52.0,2602.0,435.0,1330.0,647.0,3.5435,3.0,4.021638330757342,0.16717909300538047,2.05564142194745,False,False,True,False,278600.0
-117.15,32.72,51.0,1321.0,435.0,781.0,499.0,1.3071,1.0,2.647294589178357,0.32929598788796366,1.565130260521042,False,False,False,True,250000.0
-122.08,37.88,26.0,2947.0,435.0,825.0,626.0,2.933,2.0,4.707667731629393,0.1476077366813709,1.317891373801917,False,False,True,False,85000.0
-117.87,33.73,45.0,2264.0,435.0,1970.0,499.0,3.4193,3.0,4.537074148296593,0.19213780918727916,3.9478957915831665,False,False,False,False,177000.0
-117.67,34.04,13.0,1543.0,435.0,776.0,358.0,3.0598,3.0,4.310055865921788,0.28191834089436163,2.1675977653631286,True,False,False,False,99700.0
-117.66,33.58,6.0,4186.0,435.0,1794.0,541.0,9.6986,5.0,7.737523105360443,0.10391782130912566,3.3160813308687613,False,False,False,False,357600.0
-117.27,32.85,26.0,1373.0,435.0,608.0,268.0,4.425,3.0,5.123134328358209,0.3168244719592134,2.2686567164179103,False,False,False,True,475000.0
-117.02,32.66,19.0,771.0,435.0,376.0,108.0,6.6272,5.0,7.138888888888889,0.5642023346303502,3.4814814814814814,False,False,False,True,273600.0
-118.05,33.99,38.0,1619.0,435.0,886.0,357.0,3.7328,3.0,4.535014005602241,0.26868437306979615,2.481792717086835,False,False,False,False,182400.0
-117.92,33.87,33.0,1597.0,435.0,1888.0,423.0,3.055,3.0,3.775413711583924,0.27238572323105825,4.463356973995272,False,False,False,False,157800.0
-118.31,34.09,37.0,773.0,435.0,835.0,312.0,1.8576,2.0,2.4775641025641026,0.5627425614489003,2.676282051282051,False,False,False,False,193800.0
-118.38,34.05,49.0,702.0,435.0,458.0,187.0,4.8958,4.0,3.7540106951871657,0.6196581196581197,2.449197860962567,False,False,False,False,333600.0
-121.95,37.31,27.0,4140.0,435.0,2135.0,893.0,3.6292,3.0,4.636058230683091,0.10507246376811594,2.390817469204927,False,False,False,False,264600.0
-120.98,37.6,36.0,1437.0,435.0,1073.0,320.0,2.1779,2.0,4.490625,0.302713987473904,3.353125,True,False,False,False,58400.0
-122.28,37.78,29.0,5154.0,435.0,3741.0,1273.0,2.5762,2.0,4.048703849175177,0.08440046565774156,2.93872741555381,False,False,True,False,173400.0
-118.23,34.13,48.0,1308.0,435.0,835.0,294.0,4.2891,3.0,4.448979591836735,0.33256880733944955,2.8401360544217686,False,False,False,False,214800.0
-119.11,35.42,52.0,154.0,435.0,37.0,16.0,10.0263,5.0,9.625,2.824675324675325,2.3125,True,False,False,False,200000.0
-121.89,37.44,8.0,2534.0,435.0,1527.0,364.0,7.8532,5.0,6.961538461538462,0.17166535122336227,4.195054945054945,False,False,False,False,422800.0
-121.44,38.54,39.0,2855.0,435.0,1217.0,562.0,3.2404,3.0,5.080071174377224,0.15236427320490367,2.1654804270462633,True,False,False,False,93600.0
-118.37,34.03,37.0,1236.0,435.0,966.0,292.0,3.0694,3.0,4.232876712328767,0.35194174757281554,3.308219178082192,False,False,False,False,122200.0
-118.1,33.91,36.0,726.0,435.0,490.0,130.0,3.6389,3.0,5.584615384615384,0.5991735537190083,3.769230769230769,False,False,False,False,167600.0
-118.5,34.17,37.0,880.0,435.0,369.0,155.0,4.1429,3.0,5.67741935483871,0.4943181818181818,2.3806451612903228,False,False,False,False,303600.0
-117.96,33.78,33.0,1520.0,435.0,658.0,242.0,4.875,4.0,6.2809917355371905,0.28618421052631576,2.71900826446281,False,False,False,False,269300.0
-117.86,34.01,16.0,4632.0,435.0,3038.0,727.0,5.1762,4.0,6.371389270976616,0.0939119170984456,4.178817056396149,False,False,False,False,264400.0
-122.79,38.48,7.0,6837.0,435.0,3468.0,1405.0,3.1662,3.0,4.866192170818505,0.06362439666520403,2.4683274021352313,False,False,False,False,191000.0
-118.31,33.94,40.0,1550.0,435.0,798.0,270.0,3.775,3.0,5.7407407407407405,0.2806451612903226,2.9555555555555557,False,False,False,False,153800.0
-122.44,37.73,39.0,1912.0,435.0,970.0,406.0,4.7813,4.0,4.70935960591133,0.22751046025104602,2.3891625615763545,False,False,True,False,275500.0
-118.32,34.09,44.0,2666.0,435.0,2297.0,726.0,1.676,2.0,3.672176308539945,0.16316579144786197,3.1639118457300275,False,False,False,False,208800.0
-116.93,32.79,19.0,3354.0,435.0,1948.0,682.0,3.0192,3.0,4.9178885630498534,0.129695885509839,2.8563049853372435,False,False,False,False,142300.0
-119.44,36.58,37.0,1054.0,435.0,879.0,257.0,2.5234,2.0,4.101167315175097,0.4127134724857685,3.4202334630350193,True,False,False,False,63500.0
-117.3,34.05,6.0,2155.0,435.0,1039.0,391.0,1.6675,2.0,5.5115089514066495,0.20185614849187936,2.657289002557545,True,False,False,False,95800.0
-118.29,33.73,30.0,3161.0,435.0,1865.0,771.0,2.7139,2.0,4.099870298313878,0.13761467889908258,2.4189364461738,False,False,False,True,231700.0
-118.4,34.17,24.0,6347.0,435.0,2945.0,1492.0,3.3545,3.0,4.25402144772118,0.06853631636993855,1.9738605898123325,False,False,False,False,221500.0
-119.78,36.82,25.0,5016.0,435.0,2133.0,928.0,3.625,3.0,5.405172413793103,0.0867224880382775,2.2984913793103448,True,False,False,False,89500.0
-117.73,34.1,37.0,3457.0,435.0,1344.0,530.0,5.8891,4.0,6.522641509433963,0.12583164593578247,2.5358490566037735,True,False,False,False,226000.0
-118.18,34.19,48.0,1371.0,435.0,528.0,155.0,15.0001,5.0,8.845161290322581,0.3172866520787746,3.4064516129032256,False,False,False,False,500001.0
-122.5,37.75,45.0,1620.0,435.0,941.0,328.0,4.3859,3.0,4.939024390243903,0.26851851851851855,2.8689024390243905,False,False,False,True,270200.0
-120.32,37.29,38.0,576.0,435.0,478.0,112.0,2.3382,2.0,5.142857142857143,0.7552083333333334,4.267857142857143,True,False,False,False,59600.0
-122.65,38.25,23.0,4030.0,435.0,1852.0,778.0,3.402,3.0,5.179948586118252,0.10794044665012408,2.380462724935733,False,False,False,False,193300.0
-117.28,34.26,18.0,3895.0,435.0,1086.0,375.0,3.3672,3.0,10.386666666666667,0.1116816431322208,2.896,True,False,False,False,133600.0
-122.16,37.77,47.0,1256.0,435.0,570.0,218.0,4.375,3.0,5.761467889908257,0.3463375796178344,2.614678899082569,False,False,True,False,161900.0
-119.73,34.44,38.0,1729.0,435.0,801.0,395.0,3.1364,3.0,4.377215189873418,0.2515905147484095,2.027848101265823,False,False,False,True,357500.0
-122.48,38.5,37.0,3049.0,435.0,1287.0,439.0,4.3125,3.0,6.945330296127563,0.14266972777959988,2.931662870159453,True,False,False,False,276500.0
-118.88,34.17,15.0,4260.0,435.0,1701.0,669.0,5.1033,4.0,6.367713004484305,0.10211267605633803,2.5426008968609866,False,False,False,False,410700.0
-122.15,37.43,20.0,11709.0,435.0,7604.0,3589.0,1.9045,2.0,3.2624686542212316,0.03715090955675122,2.118696015603232,False,False,True,False,375000.0
-117.01,32.74,31.0,3473.0,435.0,2098.0,677.0,2.6973,2.0,5.129985228951256,0.12525194356464153,3.098966026587888,False,False,False,False,135200.0
-118.21,34.07,52.0,1770.0,435.0,1848.0,439.0,2.4135,2.0,4.031890660592255,0.2457627118644068,4.209567198177677,False,False,False,False,167200.0
-118.36,34.05,45.0,2283.0,435.0,1093.0,475.0,2.5658,2.0,4.806315789473684,0.19053876478318002,2.3010526315789472,False,False,False,False,252000.0
-118.53,34.26,18.0,3674.0,435.0,1590.0,550.0,8.176,5.0,6.68,0.11839956450734894,2.890909090909091,False,False,False,False,308400.0
-118.19,33.98,36.0,4179.0,435.0,4582.0,1196.0,2.0087,2.0,3.4941471571906355,0.104091888011486,3.831103678929766,False,False,False,False,172100.0
-122.4,37.58,26.0,3281.0,435.0,1145.0,480.0,6.358,5.0,6.835416666666666,0.13258153002133496,2.3854166666666665,False,False,False,True,500001.0
-122.38,37.73,40.0,543.0,435.0,259.0,89.0,2.2167,2.0,6.101123595505618,0.8011049723756906,2.9101123595505616,False,False,True,False,193800.0
-121.08,39.22,30.0,2188.0,435.0,1033.0,437.0,2.1419,2.0,5.006864988558353,0.19881170018281535,2.3638443935926774,True,False,False,False,105200.0
-117.28,34.09,44.0,376.0,435.0,273.0,107.0,2.2917,2.0,3.514018691588785,1.1569148936170213,2.5514018691588785,True,False,False,False,90800.0
-118.29,34.05,34.0,1102.0,435.0,1325.0,439.0,1.5972,2.0,2.510250569476082,0.39473684210526316,3.0182232346241458,False,False,False,False,168800.0
-121.33,38.02,31.0,1466.0,435.0,608.0,254.0,3.1827,3.0,5.771653543307087,0.2967257844474761,2.393700787401575,True,False,False,False,162100.0
-118.05,34.04,33.0,1348.0,435.0,1098.0,257.0,4.2917,3.0,5.245136186770428,0.32270029673590506,4.272373540856031,False,False,False,False,161200.0
-118.16,34.01,40.0,1552.0,435.0,1919.0,427.0,2.2596,2.0,3.6346604215456675,0.2802835051546392,4.494145199063232,False,False,False,False,137500.0
-121.9,36.58,31.0,1431.0,435.0,704.0,393.0,3.1977,3.0,3.6412213740458017,0.3039832285115304,1.7913486005089059,False,False,False,True,289300.0
-117.65,33.6,15.0,5736.0,435.0,2529.0,762.0,6.4114,5.0,7.52755905511811,0.075836820083682,3.3188976377952755,False,False,False,False,278700.0
-117.92,33.7,15.0,3201.0,435.0,1510.0,622.0,4.2708,3.0,5.146302250803859,0.1358950328022493,2.427652733118971,False,False,False,False,161700.0
-117.87,33.83,27.0,2287.0,435.0,1140.0,351.0,5.6163,4.0,6.515669515669516,0.19020550940096195,3.247863247863248,False,False,False,False,231000.0
-120.61,37.36,16.0,638.0,435.0,380.0,132.0,1.9135,2.0,4.833333333333333,0.6818181818181818,2.878787878787879,True,False,False,False,87500.0
-118.25,33.95,28.0,2136.0,435.0,1799.0,476.0,1.5427,2.0,4.487394957983193,0.20365168539325842,3.7794117647058822,False,False,False,False,95700.0
-116.66,32.79,13.0,843.0,435.0,918.0,152.0,6.2152,5.0,5.546052631578948,0.5160142348754448,6.0394736842105265,False,False,False,False,240600.0
-118.07,34.1,32.0,4275.0,435.0,2812.0,1012.0,3.3512,3.0,4.224308300395257,0.10175438596491228,2.7786561264822134,False,False,False,False,214100.0
-118.55,34.28,16.0,8879.0,435.0,3468.0,1200.0,8.1125,5.0,7.399166666666667,0.04899200360400946,2.89,False,False,False,False,428600.0
-121.85,36.61,38.0,238.0,435.0,191.0,67.0,1.3897,1.0,3.5522388059701493,1.8277310924369747,2.8507462686567164,False,False,False,False,125000.0
-122.42,40.44,16.0,994.0,435.0,495.0,181.0,2.1875,2.0,5.49171270718232,0.43762575452716296,2.734806629834254,True,False,False,False,76400.0
-119.75,34.45,6.0,2864.0,435.0,1404.0,603.0,5.5073,4.0,4.749585406301824,0.15188547486033518,2.328358208955224,False,False,False,True,263800.0
-118.8,34.41,45.0,1610.0,435.0,1148.0,347.0,2.7,2.0,4.639769452449568,0.2701863354037267,3.30835734870317,False,False,False,False,120400.0
-119.3,36.57,32.0,728.0,435.0,461.0,149.0,3.0156,3.0,4.885906040268456,0.5975274725274725,3.0939597315436242,True,False,False,False,109100.0
-118.55,34.19,18.0,5862.0,435.0,3161.0,1280.0,3.1106,3.0,4.5796875,0.07420675537359263,2.46953125,False,False,False,False,170600.0
-121.88,37.4,9.0,6751.0,435.0,4240.0,1438.0,5.34,4.0,4.69471488178025,0.06443489853355058,2.9485396383866482,False,False,False,False,257400.0
-121.9,37.28,26.0,3756.0,435.0,1408.0,535.0,5.6427,4.0,7.020560747663551,0.11581469648562301,2.6317757009345795,False,False,False,False,320000.0
-117.17,32.75,52.0,1052.0,435.0,381.0,201.0,3.0726,3.0,5.233830845771144,0.4134980988593156,1.8955223880597014,False,False,False,True,289600.0
-117.2,33.24,12.0,4992.0,435.0,2106.0,801.0,6.2079,5.0,6.2322097378277155,0.08713942307692307,2.6292134831460676,False,False,False,False,307300.0
-117.64,33.45,26.0,1528.0,435.0,607.0,218.0,6.2871,5.0,7.009174311926605,0.2846858638743455,2.7844036697247705,False,False,False,True,325500.0
-122.1,40.03,25.0,2516.0,435.0,1266.0,494.0,1.7566,2.0,5.093117408906883,0.17289348171701113,2.562753036437247,True,False,False,False,58400.0
-114.59,34.83,41.0,812.0,435.0,375.0,158.0,1.7083,2.0,5.139240506329114,0.5357142857142857,2.3734177215189876,True,False,False,False,48500.0
